"","alpha_Br","alpha_Gr","alpha_MF","sigma2_Br","sigma2_Gr","sigma2_MF","theta_Br","theta_Gr","theta_MF"
"374",0.0027549187623048,0.0398426204100523,0.20652955490927,3.0441612205966,0.101094461470378,0.171542581931211,4.19283293420449,0,1.41825757920742
"375",0.00717998123720615,0.0365844630405412,0.017097900982059,1.16295815274337e-05,0.000162126263067097,0.00310972116227086,2.57980457274243,0,5.93365042936057
"376",0.0769541541126482,0.01292915245373,0.0536257082889398,0.262263310037526,0.000880993106996886,0.00353907620036745,7.71047238493338,0,2.98704248154536
"377",0.0699979634454432,0.0382669338880912,0.00594818707041501,0.969651352396129,0.00343513765584241,1.56167217283545e-05,9.16542425751686,0,7.82184895360842
"378",0.12817588539298,0.0101318244879003,0.0463325120411261,0.00223923113589447,0.801793935459545,0.719629681859827,5.7576323626563,0,1.01266019279137
"379",0.0256885730740764,0.010044086962901,0.0312886200845242,0.000700636392522307,1.38196847795933e-05,0.307065234978116,7.0884987548925,0,8.44519290141761
"380",0.0508781181496823,0.0140387340734225,0.0516115245138553,0.00205915590901776,4.45540698062055e-05,0.019871140548577,8.76252353424206,0,2.13627318618819
"381",0.053668574630698,0.0239330550493299,0.0923289620540156,0.00771141679796917,0.00204615056814407,3.35782416486308,5.11328723281622,0,6.74943577498198
"382",0.0241708760574832,0.0198398089137979,0.0362563655062916,1.22193933273698,3.00310915978668,0.0322543741906493,1.520201403182,0,0.169751015491784
"383",0.0190599156854212,0.362982626414085,0.00233264503841873,0.0252579689843838,6.98682532501831e-05,0.0079085835437809,4.44047159980983,0,8.51064735325053
"384",0.0350529730010328,0.0274814968792867,0.0198524480202763,3.02130957529781,0.670990842382936,0.221153071875299,7.66107020899653,0,8.4308281284757
"385",0.158714696429631,0.0214325172732935,0.0414145875307512,1.39341535896838e-05,0.00535810819912023,5.07614886778864e-05,2.00178154977039,0,8.54359996272251
"386",0.0218862555598131,0.0926633565351721,0.0280011029489441,0.110870362545229,0.000317032957516805,0.00972456571430911,6.33089279057458,0,7.13759665843099
"387",0.16732907405312,0.0459554016735869,0.0619708020399117,0.555349977526564,0.00149289677416565,0.0158126527372813,5.16325861914083,0,7.43725727079436
"388",0.0184593697765739,0.0328088277302139,0.0681916350541013,0.000960808760343957,0.00072831670591219,0.000437943189694955,7.68860140582547,0,6.91650620196015
"389",0.00535435088009987,0.0348474711658455,0.0815531692896383,0.000368291927254541,0.000103458301582491,0.1639492898668,6.93439960246906,0,8.63981875125319
"390",0.0443166610988994,0.0562970709259054,0.044867178078257,0.000513477547988389,2.59437920903715,0.00275317394159912,1.87805554596707,0,5.67015484441072
"391",0.00126448622346684,0.0588815347714159,0.0159303903482828,0.00159650977161053,0.180010554636986,0.00425564198079687,0.528245628811419,0,0.844716122373939
"392",0.0784485493988373,0.013059779074592,0.0810235590535679,5.24042959199962e-05,0.0574592675008345,0.000233164393215899,5.83132073050365,0,0.683050453662872
"393",0.0833836658104909,0.113599054311367,0.054569676266644,0.00288697590413956,0.000102267913342216,0.831175471467992,8.5741091077216,0,7.49088710872456
"394",0.100184066719301,0.0522963638067829,0.059564306062804,0.000530340350663444,0.000183977910322029,0.00725328992533871,6.43435589736328,0,0.86051547434181
"395",0.0119919810104054,0.0113497401764811,0.0332143364311754,0.0486351578425651,0.00103497466035714,0.00340214073058789,5.74433114612475,0,7.7875170391053
"396",0.0204786173153948,0.0436824233017522,0.12255169304318,1.3823039004772,0.000430001289171168,0.0515748328898285,4.03711246326566,0,7.48505570692942
"397",0.099174671292519,0.062937487374363,0.101121136328325,5.33382818451816,0.00953497427959047,9.64871731551155e-05,0.506076375022531,0,5.95186521764845
"398",0.0425228580542454,0.0116596126635424,0.168080827351654,0.0471973620909768,0.000494450645526776,0.000446520179988818,9.31987799936906,0,3.8734693848528
"399",0.108012561487567,0.0256994247155369,0.00514736076582305,0.72387300108077,0.000632025299549788,0.00181929461568302,6.07254154747352,0,2.46401313459501
"400",0.111495207728492,0.035751243497343,0.000170140929018676,2.62487529756336e-05,1.96839233560444,9.95572550334265,5.72713198373094,0,4.73921081749722
"401",0.157911770041096,0.0171094078530642,0.0103003722475335,8.44695274192439e-05,0.00107616746249106,0.036458458239252,8.51030322024599,0,9.48020603740588
"402",0.0857103281611098,0.0131986473678919,0.0164121694764059,2.64803725082845e-05,0.225640159804832,0.00785521442476387,6.58065256662667,0,9.43275898694992
"403",0.0047479826702429,0.00342526387618945,0.0203441994237176,3.07919688262186,0.00467924923711931,0.000763530504336282,2.0656975521706,0,6.16721496917307
"404",0.0559430428811909,0.0837157627126819,0.00272361347466054,0.00452649158524374,0.000654251114022247,2.73110432274585e-05,0.741675375029445,0,1.97143424069509
"405",0.137348352340384,0.0726458106920295,0.117973244587283,0.125492787408464,0.880581668817412,0.00050965138473276,9.86065970966592,0,7.96382204629481
"406",0.0478792816445391,0.0880842159681692,0.208937006572465,0.440557595577838,0.21685476201363,5.66430267293309e-05,0.914219128899276,0,2.5688621820882
"407",0.037268393569702,0.0217371142940944,0.0106538573497491,1.09225871564594e-05,0.00149549514908094,2.09092626109407,1.76195189123973,0,8.79875149810687
"408",0.0779645991758676,0.0233296590369463,0.0108024030251797,0.008254802284048,5.38119025527681,3.26478116767718,0.200581371318549,0,7.95136003056541
"409",0.141483216316436,0.00811483058423663,0.0145411156763044,0.273028679497201,0.00403274817666807,1.51669033647245e-05,8.36963630514219,0,3.88768788659945
"410",0.000189385537869282,0.0292365142647205,0.00255824453396587,0.953065384053097,3.22209149623806,1.67473014335507,8.24622339103371,0,8.7926306691952
"411",0.0284658859150027,0.110717832158062,2.04573216567552e-05,0.00127106021006214,0.314063096722795,4.18545801107888,9.95723432861269,0,1.93601051112637
"412",0.000420174703098857,0.00871106180391634,0.105000923780932,0.163386516347416,0.00586547227002133,0.201970770391006,0.409275607671589,0,6.3691387232393
"413",0.0627589186424057,0.0268556733037716,0.0180510946296342,9.03994238377533,0.000357607946687897,0.462064165843539,0.589020082261413,0,5.97333926940337
"414",0.146219023762483,0.0420403176178171,0.0386065953522243,2.46505598942781e-05,1.47123607556584,0.000146881794518523,8.43490757280961,0,8.59565945109352
"415",0.0478499814616628,0.000428131661868491,0.0359242303788372,5.8222497711776,0.138730325203342,9.62875202089158e-05,9.9874192615971,0,8.44302624464035
"416",0.00972353318047913,0.0143038565107735,0.0099090980647069,0.000560020701578926,0.00672923281850132,0.0349860964122542,3.70008932892233,0,7.39384973421693
"417",0.0006438187840701,0.109422422948381,0.0480731037370741,0.00201876015775057,0.335022266688694,2.59172721098839,8.46769484691322,0,7.6546601485461
"418",0.0302705764181604,0.127492685953053,0.0655888247318811,1.97302027153667,0.0185549910093528,1.60826798571466,2.64386445982382,0,0.0874656112864614
"419",0.0258103801409606,0.00058075649144241,0.0427847335825983,0.493447753587489,0.000313412202552581,0.772211056387259,6.38318421086296,0,3.34664297522977
"420",0.0707406018690039,0.0995129753338154,0.181179850701548,0.0448579829474807,0.00142733066520824,0.00247127313941987,3.54644114850089,0,5.56910920655355
"421",0.0884278706331341,0.0948845433984905,0.0295269150811227,0.00733110817089817,3.2353607920718,0.000173009946532653,4.10929881967604,0,1.36415243847296
"422",0.0170656202526139,0.00596623347923982,0.0380196198723658,0.215069628603434,0.489031287369891,0.591189140697402,6.14991582930088,0,1.47279921686277
"423",0.0146183720991692,0.106258193922794,0.0445910663907173,0.0766290633957672,1.61580501456484e-05,6.23985724599165e-05,9.24039972480386,0,1.48747706785798
"424",0.0454113069211387,0.0774470846990686,0.0293030247542473,0.0102322559955684,0.0114735031738987,0.0076099311655652,4.45115695241839,0,6.36834991397336
"425",0.0483496766618451,0.0470139971450295,0.0103512209683869,0.000203698814209539,3.44107734960691e-05,6.28020012701999e-05,1.9520374853164,0,4.4382216129452
"426",0.00913610715993913,0.00195527241188378,0.100070306497926,0.000680650074847004,4.68782306499957,0.31316513712064,0.374118958134204,0,2.45342310285196
"427",0.0181434342197,0.188730126981727,0.0195491238801623,3.27312929906095,1.21656853244245e-05,0.0232913193473035,9.68089042929932,0,6.75695715006441
"428",0.00594684119756368,0.020702784341752,0.0910008667124175,0.33770436061833,0.00157774817426815,9.82548748072358e-05,1.88770654378459,0,8.78203021362424
"429",0.0192613299596012,0.0317699454956551,0.0259028672640084,9.13671125573217e-05,0.00105216062848839,0.00340956191623761,3.43611804535612,0,1.81488319532946
"430",0.027020446612314,0.0801523749363611,0.191689173127929,2.07463184593988,1.352347643434e-05,0.628403046873059,8.06388662895188,0,9.23614119179547
"431",0.0574312512853029,0.222440054160727,0.148840804667775,4.22052531840596,0.738451127218703,0.000208339643607157,7.5364466314204,0,8.9912301977165
"432",0.308955517380416,0.0212228091406099,0.00104608884758484,0.000388272410583455,4.20837981379346e-05,0.469300281984629,8.85322005720809,0,7.10545286070555
"433",0.070253681495718,0.0288381581171265,0.0318746679462018,0.0281874582131133,0.000250363579030066,0.000201925862109753,6.88567052595317,0,9.3728772783652
"434",0.0299207977202627,0.0158609304014804,0.0163426700160705,0.00166248653624551,3.66605051270637e-05,0.115350341306744,6.16486065089703,0,8.67429423611611
"435",0.0723349419605191,0.0718674562118128,0.0631923006502182,0.00228311985268468,1.9442716151457e-05,8.72059567675781e-05,8.68230237392709,0,4.6685538161546
"436",0.0395025750749686,0.0027551251074744,0.179222803162732,0.134093548834784,0.00122201564341428,0.0804633371609093,7.39050647243857,0,3.40147583978251
"437",0.000913165524623964,0.00891718165241353,0.0522368384292667,2.69827547180446e-05,0.0159590278589526,4.50245915488064,0.203247116878629,0,3.81830159341916
"438",0.0246398808925675,0.0115025052166686,0.191856613243757,0.013276743741808,0.000234064674204338,6.85784656393122,6.40983751975,0,1.71581961214542
"439",0.0708015135195254,0.0676777207616463,0.0121481658929787,0.412372461880703,0.00906697234781082,1.80952812728211,2.8521816409193,0,9.82204027008265
"440",0.0114042908249164,0.0124135763456393,0.0317901660201489,0.000577024226529202,0.40522562442004,0.00019064462747675,4.99353860970587,0,8.90890378970653
"441",0.0962653556821433,0.0566308557574455,0.0132324137002579,0.192524219041128,0.0109052057815209,0.00109272845352498,8.72163156745955,0,1.22967693256214
"442",0.0107686403874747,0.0135361935282273,0.0295766112563228,0.00310059676083052,3.14670572900158e-05,0.0251240873091422,9.01061548385769,0,7.11199120385572
"443",0.0760649662374448,0.0320846400585088,0.188357762085018,0.0488524318439973,2.38686614666356,0.000206355015699506,0.373743001837283,0,8.92245780210942
"444",0.119519094064004,0.00490907878427977,0.0166060447157159,5.8073466328793,4.36756599726202,1.0375401119172,6.15845032036304,0,9.59687454858795
"445",0.00539476392445882,0.00453907097591309,0.0334007370350754,0.456426573133589,0.0748399751883566,0.00129306925557803,5.92893866356462,0,1.83047580299899
"446",0.112710473031476,0.0038815875742385,0.0689657132866923,5.88664953508829,0.00646990281736204,0.000399741881524834,7.9344096290879,0,6.99505420867354
"447",0.0291539640828382,0.0167812053555012,0.102976421607113,0.000121206796551333,0.0247526334549747,0.000333556562899318,8.2391886622645,0,6.26929995138198
"448",0.0337348944825262,0.0737201269485111,0.131156648272689,0.00155054647592856,0.067177622486425,0.00116247554263238,5.72380461730063,0,1.17400801042095
"449",0.077516612825908,0.0227775001563113,0.0700610669375779,7.06116244081844,2.26311836793535,3.30109995594919e-05,8.61407587770373,0,2.58971330476925
"450",0.075833334423195,0.0117454993168594,0.0335156395869906,0.254405677794688,6.061886360037,0.000650553411572269,0.0288089620880783,0,0.606261959765106
"451",0.0983919775424911,0.0207263709191748,0.00999457583264512,0.0167962872546749,3.4204096354031,5.49026989022644e-05,5.12857948429883,0,6.26499258680269
"452",0.0980122690176806,0.00130738160672205,0.0304185421800185,0.000927665031138219,0.194550423831648,0.00869266147619868,8.80301842000335,0,3.77605306450278
"453",0.0756757980048767,0.0669695656822088,0.0422253540787303,0.547441823494437,2.38263703008501e-05,0.0605637984301208,3.85631064418703,0,8.13188198255375
"454",0.00555100151367147,0.0312100018316206,0.0172164910709787,7.54471617604822,0.0180810587407142,0.00243667774534837,5.40636041434482,0,6.55298789264634
"455",0.078458494466217,0.0225523883293533,0.0325576309399648,0.0114681554476293,0.0940864396834172,0.0111727281158308,4.66549403499812,0,1.19894585339352
"456",0.0114050156212745,0.00206690786446524,0.0256439659522237,2.56099004740403,0.655017451474674,0.0114470961759908,7.39372625481337,0,3.96112066926435
"457",0.088789709067662,0.0625053761635649,0.0860481739024141,2.56162354660212e-05,2.03560316068081e-05,0.00470686883053083,6.61738763330504,0,9.79323346167803
"458",0.00762488450313605,0.120445047861993,0.00944868306612675,0.00735978996793405,0.00625613463300933,0.00023583224511013,8.4744283836335,0,6.82538876775652
"459",0.00256088700987045,0.0597419625640621,0.0125899104114104,0.000689360474980525,1.13546921001188,0.0142756488601176,2.97568563604727,0,3.06633396772668
"460",0.036052894998801,0.0827090254258538,0.0697051018192907,0.112840723640227,0.00210495632844215,0.000574484116215599,9.10705641610548,0,7.19725124072284
"461",0.00996801371494767,0.0838542360843669,0.0359486824583754,1.64799240158555e-05,0.0411007671091966,0.00145299331903165,5.45220227679238,0,9.28176525980234
"462",0.084600373927336,0.323083945746834,0.0125158527103281,0.0224957895883839,0.000269428151877851,3.8646345015824e-05,1.27861670218408,0,8.31889784196392
"463",0.07304006247661,0.2576004047291,0.0816899852775798,1.11350414302094e-05,0.000682083585244489,0.00105989682729461,3.62649224698544,0,4.58005538210273
"464",0.00351011349281191,0.0511774603533767,0.0634606938535076,0.000405814261997079,0.382580164600748,0.028168653301369,2.12335593532771,0,4.34040649794042
"465",0.0469660238720889,0.0194394041075049,0.0219007690182105,1.26150924771744e-05,0.907252630309703,0.034820116720974,3.95093813305721,0,5.62622582539916
"466",0.000415625044015036,0.00580626994386612,0.0166309826237539,5.57871718431453,3.30126201689778,0.00034675573220675,6.07784750172868,0,8.61165525857359
"467",0.0115947967916651,0.115798161753326,0.11709604757418,0.0139955585441964,0.684326346539864,4.36188411196424e-05,0.676169954240322,0,4.66117416042835
"468",0.0628629592945392,0.0184508711850002,0.0151248985041314,1.40340522329932,0.347635392197768,0.0122628299332289,2.96166748274118,0,2.3957190127112
"469",0.0692181940293027,0.155470043047482,0.147879152174512,0.000175948346187947,0.0187643951816835,0.000100643798831001,8.24505639262497,0,4.91866104770452
"470",0.0572614906042714,0.0470203385951421,0.0974925011657514,3.6211513786492e-05,0.000175192557689342,0.424149151146612,8.33956186193973,0,9.31593011366203
"471",0.000660812377508494,0.0546726022791317,0.00897748132504417,2.4894637157212,8.59102376431438,0.0183462773279448,4.5822234894149,0,6.26039758790284
"472",0.0191924617659492,0.0120232050097654,0.053611101722031,0.0411637365479877,0.605051600254509,0.000909929185875664,9.41806251881644,0,7.80868504894897
"473",0.0359000501370248,0.0403441062852065,0.0130144872810466,0.0485645512997338,1.45362988282492e-05,1.65080805267406e-05,2.97845267923549,0,3.63946167053655
"474",0.0574880145176195,0.121341895805262,0.0135296888419763,3.07189350731992,0.419946601501208,3.03523112829555e-05,9.2565442668274,0,4.51520347502083
"475",0.0562943819241072,0.0604640679628134,0.0470260773202516,0.000654830281676544,0.978474737566035,0.00641607845605504,8.50209189578891,0,5.03953482955694
"476",0.0751570993606878,0.0281553367111967,0.0492995497518848,0.0650839605890443,0.000302104598682074,0.058395673775681,4.15277970489115,0,1.57487782416865
"477",0.042004954383059,0.060465688777542,0.0316203491594158,0.177960275257883,0.000232975485032961,0.000119439680397454,0.132955277804285,0,9.53221750212833
"478",0.018666444411848,0.0300355260827935,0.0427455113669222,0.0411548343725532,0.0182380402657778,0.000118579300699031,0.417047501541674,0,7.40792720578611
"479",0.00207554674833208,0.0766757600207817,0.0693044458978466,2.44480651824582,7.9080925119874e-05,0.347492824775236,6.3215067028068,0,0.854491468053311
"480",0.0558701846755664,0.000282743289733642,0.124297363127195,0.00267944957016647,0.0581099945808849,0.00031358400929757,7.20184529665858,0,6.08942878898233
"481",0.0681780807724697,0.00779822122376159,0.0386428569077941,0.0139746044150122,0.00037424224393057,0.203278337765007,0.487393199000508,0,2.24935608915985
"482",0.0205842086780569,0.168299018826614,0.101569107995814,0.200562494769743,0.00106945597049312,0.0064437796133195,3.42322206124663,0,1.10770097700879
"483",0.00995596450948703,0.0322170836270646,0.0278489700765983,3.65063514657003e-05,0.0040906415243693,0.00972870813765895,7.85247710067779,0,1.35976159013808
"484",0.00378085083761792,0.0346965101404588,0.0423030791005793,0.0608428075148144,0.712808272820088,0.00906441562347764,6.35345413349569,0,0.930324331857264
"485",0.0286189126148098,0.0210553120733182,0.0263736353430105,0.0254139940135047,0.000367480087633834,0.00179858400631075,9.89227725425735,0,2.27648515952751
"486",0.0295100462457193,0.101739532143259,0.0464185921043165,0.033769980006298,0.0117795194344092,0.405686176896014,2.44059440214187,0,7.06819887738675
"487",0.0543293793422577,0.00474854326849231,0.0644639842019806,0.00162873303319011,0.0622002532272651,0.00253288232671177,9.44118835730478,0,1.68873130111024
"488",0.136114146187364,0.0367310441151042,0.023364928735763,0.232264351877997,0.00472598045243095,0.00466140171969066,0.178411589004099,0,7.0067606261
"489",0.0389948671675151,0.0164093027980822,0.0717738708785041,0.00156051132050387,0.00912268597101039,3.71548243905558e-05,8.09747133636847,0,7.80542516848072
"490",0.017221217280684,0.0205577435926522,0.00903072020381856,0.182623858280299,0.000889110622602962,2.44430350843792,6.08111294452101,0,1.89490814227611
"491",0.111718923663909,0.0193342442297999,0.125584983028226,6.30169326324205,0.000352854646618486,0.0047819923990706,7.95399235328659,0,3.45300988759845
"492",0.10432673495239,0.0083034752424937,0.189892950987542,4.22178596641565e-05,0.000106410723306236,0.944684538527949,0.809385967440903,0,0.260583157651126
"493",0.0403686970344531,0.0276775572122222,0.037192800163887,0.0272035990706573,0.928265521888293,3.23990981257581e-05,6.66412792634219,0,0.480598665308207
"494",0.15566043558679,0.154312323126304,0.00394237859859447,1.15911764592478e-05,5.64682061910418,0.00037270028529947,7.49810297973454,0,1.45973225357011
"495",0.136621919972308,0.0310508647818671,0.00439794285422822,5.39119407431505e-05,0.000199953702568059,3.24421596908299,3.07518472662196,0,1.97499359026551
"496",0.0144144515414313,0.0471418799856672,0.00278471278933987,9.34942057922576e-05,0.0434617542543039,0.856870698970466,1.31248168414459,0,4.13674484239891
"497",0.00490508315831134,0.00649743940451357,0.0459757995988077,0.000370134536533477,0.011873200247821,2.65801432987583e-05,7.9364674934186,0,3.63462779438123
"498",0.0042580093668041,0.0128978511441094,0.0046168245737997,0.00165741288800951,0.0569875781708395,0.723677939371318,3.30756725510582,0,2.04328611725941
"499",0.0214875275378383,0.0606942784128026,0.0435244422577256,0.0238313352056654,0.277922541623491,0.950969428360338,1.69157380936667,0,5.0821404135786
"500",0.0958416340207653,0.056647549417769,0.0112381223346271,0.0200978703840117,3.48642064334035,0.413307590054031,8.99595146300271,0,2.08699710201472
"501",0.00126080309046773,0.435043238645732,0.0154804055544575,0.280612962191903,0.00638275642873111,0.737118369032909,0.632592684123665,0,5.33492346294224
"502",0.00532711905934019,0.00271263543263739,0.0187631055856807,0.00037367551992783,0.218640929553056,6.43121996011763e-05,2.65388418221846,0,5.20849568536505
"503",0.121854814518159,0.00871545880032166,0.0236636353727888,0.000386898444064457,1.55949505231969e-05,0.000166998049685777,4.04010717291385,0,3.50680565927178
"504",0.0707432802923027,0.170876988481894,0.0180449077697097,0.107804902158972,2.50305498612171,0.000372335834136478,6.59527507377788,0,9.9956759577617
"505",0.0137347620444098,0.0825740884344888,0.126941655487736,0.315985413992243,0.225349817731511,6.26718631903914e-05,6.8718815036118,0,3.40417186962441
"506",0.00631469380869328,0.0130650091324076,0.100964323833122,0.00092115698418673,0.000183664581248085,1.0189850801622e-05,4.72617244580761,0,3.95460602361709
"507",0.0106971989531314,0.00921311519454931,0.0773268743683537,0.16943248084853,0.000991274913228965,1.16882560336822e-05,0.349202086217701,0,5.78675109893084
"508",0.0701809794920285,0.00126029835887584,0.103431077995543,0.000467568728295733,0.0617619546053971,1.18679954460375e-05,6.36334000853822,0,9.38847477314994
"509",0.0346104527525851,0.054069851655489,0.0250177674730675,0.000146354501441862,0.521538273961457,0.000178602430739471,5.38639611331746,0,1.23484575888142
"510",0.0115815628629291,0.0508900311474354,0.0855172841307596,8.59763485459576,0.00173439974761647,0.000312395377171669,8.57351961312816,0,2.62393524870276
"511",0.0318317959053762,0.0704397379946861,0.0904421062222383,2.24768922351171,0.0215179526768484,0.27398797470447,5.43040094198659,0,2.51904365140945
"512",0.0540300405836884,0.245776445169801,0.0340571250644936,0.292428834549321,0.0832879544095994,0.0167381922004613,2.09719774313271,0,9.7725179232657
"513",0.0240450614539945,0.140096184595015,0.0466296510072255,0.0315199904506607,0.00238589241243502,0.00141638444116832,1.86230597319081,0,7.99433100270107
"514",0.0162509492276002,0.0679288103619387,0.000584364138043374,2.09547728841817,1.41439849146601,0.0410147021636008,6.1640159599483,0,3.5637185559608
"515",0.140900013335974,0.0110826310238345,0.028394604261351,1.79351590703537,9.04514143635059,0.00611665292876589,1.28064409596846,0,8.7129063764587
"516",0.139141455381259,0.0010545930194952,0.0182909277884678,0.0066596326212978,0.000744602022868842,0.0145934313033255,7.88479347480461,0,9.03378892689943
"517",0.0254839717627544,0.095211124553419,0.00679612393490675,0.0118894734828407,0.883327222706914,0.00343545383599447,8.20437342626974,0,9.58667517174035
"518",0.0110292809670247,0.0277785358308683,0.0442725093325208,1.61034868667408,0.00147279501552297,0.075085913774533,0.458788659889251,0,1.43050483893603
"519",0.0561977053448791,0.00723657903034945,0.103352958316041,0.00101528959874113,0.00254471108686164,1.84864256458138e-05,0.592700575944036,0,4.45571156684309
"520",0.118968578895386,0.0205381387775343,0.022059260244913,0.0649340543820766,0.389597100288653,0.381409289632707,8.29613584559411,0,4.74368697730824
"521",0.00954492624102503,0.0167349390782446,0.01899364638517,0.00221983377271081,0.00025432099041091,0.0122060833154932,7.46400203322992,0,1.61579452222213
"522",0.00321209465838828,0.136907727815422,0.202022898173545,2.70611498228613,0.00130986046769803,2.30458006446854e-05,0.975884380750358,0,9.20402605319396
"523",0.0133831088404109,0.0212324583501171,0.00139092850797581,0.00152435172610081,3.11384866957419,0.00433189655121795,3.49020266206935,0,8.3453765255399
"524",0.0487216565430718,0.11853151989687,0.0319227783084448,0.000124793105612137,0.0182229750040405,0.120224367795218,2.25405860692263,0,8.78362414659932
"525",0.00283777139686803,0.0253797507588882,0.011007487512688,0.0142083741021222,0.0602721602905823,0.00110543900536663,9.79155191220343,0,0.465174643322825
"526",0.0702846986217842,0.0296877068075627,0.0137600438666474,0.310301287778069,0.74539036501588,0.436084961108221,1.86321586603299,0,4.51881743734702
"527",0.0574653639072432,0.00993329181522511,0.0288660928211852,0.0941368969371303,6.40661015832896,0.380950424718477,0.672749085351825,0,4.1193305212073
"528",0.00353231389704315,0.17733253045518,0.0220258704992136,7.89996519831067,0.000115650965597762,8.85875911050269,0.263436776585877,0,0.128759332001209
"529",0.174326815504194,0.103635825915371,0.0728500683021035,0.0823339682337004,1.69778206082388,0.00033245319852113,2.38557854900137,0,2.59717574343085
"530",0.0736707370269378,0.129406228522132,0.0298809909586135,4.11915821884191e-05,2.23610283270235e-05,1.51857467399538e-05,7.06292146351188,0,5.12621330330148
"531",0.0133055478832145,0.034108633519336,0.021184200386819,2.08468693973019e-05,8.25560444518738e-05,5.81151370029531e-05,7.318514296785,0,3.76146532129496
"532",0.0152607175793683,0.0497282376231829,0.125906792449123,0.000394278555663328,4.13775003614075e-05,0.000274836328174258,4.319448817987,0,8.22179605951533
"533",0.00130538589300851,0.0081447696116922,0.024617171269289,0.00568474433885368,0.00868284784994642,1.78993560083807e-05,4.55981498351321,0,6.72092019813135
"534",0.0458344021170411,0.00600790892751894,0.0911297044811183,0.116927055572519,1.59691145041314,0.118895260054896,0.346059338189662,0,0.693622610997409
"535",0.0433647350188672,0.0708069489819651,0.0377634209877686,0.015846419352437,0.14243626361912,4.64142883472045e-05,0.463824316393584,0,6.94152677664533
"536",0.129206223176109,0.0579692669561082,0.0686670242692827,0.0333673648656282,8.49582867470523,1.92591839995981,8.32680138526484,0,7.63370634289458
"537",0.0780456125207072,0.00204020664228857,0.114523738612439,8.41855405398207e-05,0.0012112761553045,2.29021669810559e-05,0.889726732857525,0,6.18237660266459
"538",0.0708743771196093,0.0247029300535944,0.0453465370380903,0.000546518107370095,6.11701658465473e-05,0.000225437761736302,1.20838798582554,0,0.0637330184690654
"539",0.0158634115853962,0.00918015647549095,0.0252733480808368,4.57532363674933,0.156290058503946,0.390243617940922,6.75707524875179,0,1.50534627726302
"540",0.0861605534297614,0.0288696433875799,0.0357469842519346,0.000281334898626941,5.73369778406748,0.00243977080178471,2.79963365755975,0,2.61174679500982
"541",0.0313682900053059,0.0649942286017603,0.0153328566851099,1.11186610440719e-05,0.00232591876885292,1.78619131064285e-05,5.94201682368293,0,6.35989520465955
"542",0.0194227949115187,0.00475061609049284,0.0752326587342244,0.00185188366367704,0.000702265181748335,0.00251847671915202,1.17197949904948,0,4.97120006242767
"543",0.0252743814404615,0.136574401905475,0.0261997203981387,0.943212886574444,0.213127634072807,6.59749234855918,7.4639909574762,0,3.40133883757517
"544",0.0439474458866956,0.0828630147931054,0.0230696560303107,0.00700588870712302,0.00810579860050163,1.62996844726367,6.95922969374806,0,9.47314499411732
"545",0.0404522086621013,0.0116553483602117,0.00253925470408282,3.22156732731272,2.7424595239531,4.13401396993057,6.67964322958142,0,3.29257034463808
"546",0.156677890176728,0.00993501511817985,0.000885398466688633,0.00010932949667946,0.0021189802909191,0.24166959365267,0.42978463228792,0,8.99194394005463
"547",0.0207556491410896,0.00331881589224526,0.010850478964305,0.000416116924458381,0.0169802524051285,8.03018144347379,7.1396181662567,0,8.31853907322511
"548",0.0833003348089019,0.0130227777379347,0.0031853258831247,0.651190153102545,0.00369618883500233,0.000425978372611515,7.43638434214517,0,6.51847881032154
"549",0.090597991859136,0.0583279190667128,0.078481803948367,0.525299050309601,5.44943915726072,0.0303683731172562,8.50037219468504,0,4.15305900853127
"550",0.0549024020806987,0.00671946103098075,0.00802239926492967,0.000291137263459533,0.00647431658307705,0.184909840862186,8.58310644049197,0,7.62711968505755
"551",0.0379773914890944,0.0788827669969099,0.0615015167157338,3.33453137237594e-05,3.99172703132127,2.09982801418171e-05,0.88124037720263,0,2.99918739823624
"552",0.0185549587832003,0.169826038686129,0.00684935723588664,0.0186843135400562,0.106066394323963,0.000151774181804717,5.01374608837068,0,3.90991339227185
"553",0.0181872212769851,0.107551708503306,0.0472055887790273,0.0145070014837635,0.00293664901648112,0.359050559547265,7.75560890091583,0,6.06750424485654
"554",0.00680648377424711,0.0512307387228562,0.0969405441270818,0.00199711699497488,0.321602292961851,0.00101145873529067,2.14560213498771,0,8.2359177339822
"555",0.0723672672599825,0.238931436821586,0.0193739212310433,0.000498428616985254,0.000172788956463088,0.0497754272283716,3.16509964875877,0,3.48030979046598
"556",0.00440262446920114,0.0189875547471611,0.00295396027483392,0.00720531452962201,0.000234765576794522,2.4248914407771e-05,8.62387339584529,0,5.08643680950627
"557",0.0909848247879273,0.049699154907803,0.00788159061417951,5.51545472034073,0.796689182053524,7.87101222046419,6.79489481030032,0,4.85400816658512
"558",0.0173305021553431,0.0668941005807431,0.0875427975090787,0.181440900624029,0.300937606768089,0.399754144763324,0.421657122205943,0,5.31222797231749
"559",0.0110815028664274,0.0476958716911731,0.0245974595292316,1.35093270005833e-05,0.0632908009337353,6.43097171234022,1.79154615383595,0,1.40942731173709
"560",0.0942620014171416,0.0859006310575246,0.00845981162936179,1.76895163062034,0.000670331097607774,0.00115056388928533,5.80329463817179,0,7.84442382166162
"561",0.0926009344615127,0.036098403305473,0.0459469580448793,0.397422565417923,3.37237289916082e-05,0.213263566107431,8.51193202659488,0,4.27447011927143
